,name,age,milestones,competitions,category_code,acquisition,acquisitions,offices,products,providerships,funding_rounds,investments,Funding per round,firstName,lastName,number_of_employees,Is Acquired,number_of_company
9343,Groupstance,0,0,0,0,0,0,0,0,0,0,0,0,Joost,Wentink,0,FALSE,2
1899,Blue Global Media Inc.,0,0,0,5,0,0,0,0,0,0,0,0,Christopher,Kay,45,FALSE,1
8260,ShoutFast.com,0,0,0,0,0,0,0,0,0,0,0,0,James,Gagan,0,FALSE,5
1593,Social Whale,0,0,0,0,0,0,0,0,0,0,0,0,Nick,Papanotas,0,FALSE,1
10545,gumi Asia Pte Ltd,0,0,0,0,0,0,0,0,0,0,0,0,Robin Sagacious,Ng,0,FALSE,2
23875,Zuperstock.com,0,0,0,0,0,0,0,0,0,0,0,0,Vladimir,Vervelsky,0,FALSE,1
1918,Digital Entertainment Network (DEN),0,0,0,8,0,0,0,0,0,0,0,0,Brock,Pierce,0,FALSE,1
15445,Florakim Kimya Deterjan Sanayi,0,0,0,3,0,0,0,0,0,0,0,0,Ugur,Ozkan,26,FALSE,1
22821,Pinch Media,0,1,2,18,0,0,0,0,0,3,0,560001,Azeem,Ansar,6,FALSE,2
1955,Key Elements Marketing,0,0,0,0,0,0,0,0,0,0,0,0,Kerri,Karel,0,FALSE,2
21537,Symtext,0,1,0,13,0,0,0,0,0,1,0,0,Kathleen,Schreurs,3,FALSE,1
16188,I Thank Obama,0,0,0,14,0,0,0,0,0,0,0,0,roy,vella,2,FALSE,1
21208,Reinvent Maldives,0,2,0,5,0,0,0,0,0,0,0,0,Hussain,Hamid,20,FALSE,1
24032,WOW group,0,0,0,19,0,0,0,0,0,0,0,0,Argyris,Stasinakis,18,FALSE,1
154,MyAgingFolks,0,0,0,13,0,0,0,0,0,0,0,0,Jordan,Rosenberg,3,FALSE,1
1905,Synergix Technologies,0,0,0,18,0,0,0,0,0,0,0,0,Trung,Do,55,FALSE,1
4098,Sabse Technologies ,0,1,0,7,0,2,0,0,0,0,0,0,Yogesh,Patel,0,FALSE,1
12814,Artscrowd,0,0,0,19,0,0,0,0,0,0,0,0,Samuel,Lee,0,FALSE,1
3467,Plan A Drink,0,0,0,19,0,0,0,0,0,1,0,20000,Hongyi,Yao,3,FALSE,1
985,XDimensional Technologies,0,0,0,18,0,0,0,0,0,0,0,0,Mark,Attew,0,FALSE,0
17535,US State Dept,0,0,0,0,0,0,0,0,0,0,0,0,Olivier,Kamanda,0,FALSE,2
1746,Epixis,14,0,0,2,1,0,0,0,0,0,0,0,Charlotte,Dalba,0,TRUE,1
16474,Talldude Networks,0,0,2,18,0,0,0,0,0,0,0,0,Brian,Johnson,3,FALSE,1
24396,ClickToShop,0,0,5,5,0,0,0,0,1,0,0,0,Ashley,McCarthy,0,FALSE,1
8177,LiveRez,0,0,1,18,0,0,0,0,0,0,0,0,Tracy,Lotz,0,FALSE,1
16804,Trendy Loot,0,0,0,5,0,0,0,0,0,0,0,0,Liana,Thompson,2,FALSE,1
5067,Vipe,0,0,0,18,0,0,0,0,0,0,0,0,Adam,Peterson,0,FALSE,0
7513,Comet Information Systems,0,0,0,0,0,0,0,0,0,0,0,0,O.D.,KOBO,0,FALSE,12
16284,Kareena's Closet,0,0,0,5,0,0,0,0,0,0,0,0,Harpal,Singh,5,FALSE,1
20470,ZoomZio,0,0,0,1,0,0,0,0,0,0,0,0,Taha,Bayrak,3,FALSE,2
213,FinancialAid,0,0,0,0,0,0,0,0,0,0,0,0,Peter,Vogel,0,FALSE,6
9198,Timeself INC,0,0,0,0,0,0,0,0,0,0,0,0,Maciej,Mi���tek,0,FALSE,1
21315,ITD Interactive,0,0,0,0,0,0,0,0,0,0,0,0,Eric,McCarty,2,FALSE,1
19127,SydCam,0,0,0,9,0,0,0,0,0,0,0,0,Scott,Bishop,0,FALSE,1
1472,IAF Istanbul,0,0,0,0,0,0,0,0,0,0,0,0,Tolga Kadir,����������zdemir,0,FALSE,4
16810,Betterment,0,0,0,19,0,0,0,0,0,1,0,3000000,Anthony,Schrauth,13,FALSE,1
21127,Huklup,0,0,2,19,0,0,0,0,0,0,0,0,Jacob,Esparza,4,FALSE,1
8818,LGC Wireless,0,0,0,14,0,0,0,0,0,1,0,13000000,Ian,V. Sugarbroad,0,FALSE,1
26396,Dexela,0,0,0,2,1,0,0,0,0,0,0,0,Steve,Naday,0,TRUE,1
20535,Vasper,0,0,0,0,0,0,0,0,0,0,0,0,Lincoln,Hochberg,0,FALSE,3
19803,PremierInterns.com,0,0,1,1,0,0,0,0,0,0,0,0,James,Trumpy,2,FALSE,1
19593,Event IQ,0,0,0,19,0,0,0,0,0,0,0,0,Dave,Bodnarchuk,0,FALSE,1
18678,Camelot Information Systems,0,0,0,0,0,0,0,0,0,0,0,0,Heidi,Chou,2863,FALSE,1
5455,NGM College,0,0,0,0,0,0,0,0,0,0,0,0,Altaf,Rahman,0,FALSE,3
2081,toonlet,0,0,0,19,0,0,0,0,1,0,0,0,Seth,Ladygo,2,FALSE,1
1125,iMall.eu,0,0,0,5,0,0,0,0,0,0,0,0,Martin,Avetisyan,12,FALSE,4
16002,shuocool,0,0,0,0,0,0,0,0,0,0,0,0,Jong-Sun,Bang,0,FALSE,1
21455,Travefy,0,0,0,19,0,0,0,0,0,0,0,0,Wayne,Ting,2,FALSE,1
9717,ImageShack,0,1,4,12,0,0,0,0,0,1,0,10000000,Matthew,Ward,0,FALSE,2
16156,Web Conseils,0,0,0,19,0,0,0,0,0,0,0,0,Arthur,Collenot,5,FALSE,1
17979,CheckDog,0,0,1,7,0,0,0,0,0,0,0,0,Kevin,Garber,5,FALSE,4
14149,Vyoo,0,0,0,12,0,0,0,0,0,0,0,0,John,Thwaites,10,FALSE,1
13757,Akrion,18,0,0,17,1,0,0,0,0,0,0,0,Peter,S. Kirlin,344,TRUE,1
10340,Catch.com,0,4,0,11,0,0,0,0,1,2,0,9300000,Steve,Brown,14,FALSE,4
8701,Read It Later,0,2,0,19,0,0,0,0,0,1,0,2500000,Matt,Koidin,5,FALSE,1
2691,InfoNgen,0,0,0,18,0,0,0,0,0,0,0,0,John,Mahoney,0,FALSE,1
21603,HiphopDNA,0,0,0,19,0,0,0,0,0,0,0,0,Eric,Chen,2,FALSE,0
24469,Biofisica,0,0,0,2,0,0,0,0,0,2,0,7300000,Kate,Crow,0,FALSE,1
4080,pureorigin,0,0,0,0,0,0,0,0,0,0,0,0,Clay,Gordon,0,FALSE,4
2610,Pente Group,0,0,0,8,0,0,0,0,0,0,0,0,Curtis,Gavura,25,FALSE,1
11214,ZuluTime Corp,0,0,0,13,0,0,0,0,0,0,0,0,Mark,Gardiner,0,FALSE,1
2777,Classtivity,0,0,0,19,0,0,0,0,0,1,0,0,Atul,Ohri,6,FALSE,1
23432,Spelletjeswereld.be,0,0,0,0,0,0,0,0,0,0,0,0,Dennis,Albinus,0,FALSE,1
21707,Part4Cars,0,0,2,19,0,0,0,0,0,0,0,0,Rami,Nia,4,FALSE,1
5591,TheCrowd,0,0,0,19,0,0,0,0,0,1,0,0,Jim,Bennette,5,FALSE,2
9219,Snipd,0,0,0,8,0,0,0,0,0,1,0,15000,Alex,Schliker,2,FALSE,3
8534,Zingzing TV,0,0,1,8,0,0,0,0,0,0,0,0,Marco,Wolfsheimer,2,FALSE,1
8297,MDH Chicago,28,0,0,18,1,0,0,0,0,0,0,0,Peter,Stevenson,0,TRUE,1
7074,Any.DO,0,3,0,11,0,0,0,0,0,1,0,1000000,Eden,Shochat,0,FALSE,9
23393,"BioMed Valley Discoveries, Inc.",0,0,0,2,0,0,0,0,0,0,0,0,Saurabh,Saha MD PhD,10,FALSE,1
12443,eldorajob,0,0,0,7,0,0,0,0,0,0,0,0,Sylvain,Mossi����re,2,FALSE,1
3116,niid.to,0,0,0,19,0,0,0,0,0,1,0,0,Tom,Cavill,2,FALSE,2
22713,now-in.org,0,0,0,8,0,0,0,0,0,0,0,0,Christoph,Mause,5,FALSE,1
2706,eNovella,0,0,0,19,0,0,0,0,0,0,0,0,Jack,Lenox,1,FALSE,2
21219,CLARA,0,0,0,4,0,0,0,0,0,0,0,0,Bala,Kamallakharan,15,FALSE,3
10017,"I-play, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,Redentor,Quiambao,0,FALSE,2
14556,Smartebusiness,0,0,0,0,0,0,0,0,0,0,0,0,Francois,Bondiguel,0,FALSE,2
21865,LOT NET,0,0,0,5,0,0,0,0,2,0,0,0,Jay,Hollywood,7,FALSE,1
8759,Viral Farm,0,0,0,7,0,0,0,0,0,0,0,0,Davide,Dattoli,15,FALSE,3
25246,Pixorial ,0,5,0,19,0,0,0,0,0,0,0,0,Laura,Higgins,16,FALSE,1
24076,Crimetric,0,0,2,18,0,0,0,0,0,0,0,0,Allan,Adams,6,FALSE,1
15990,Montage Talent,0,0,3,18,0,0,0,0,0,1,0,3000000,Kurt,Heikkinen,25,FALSE,1
10500,Talk&Do.TV,0,0,0,8,0,0,0,0,0,0,0,0,Edo,Van Santen,0,FALSE,4
6398,Parama Networks,0,0,0,17,0,0,0,0,0,0,0,0,Herman,White,0,FALSE,6
8473,MySpace Music,0,1,1,8,0,0,0,0,0,0,0,0,Frank,Hajdu,0,FALSE,6
7414,Lighthome,0,0,0,13,0,0,0,0,0,0,0,0,Nina,Carrozo,20,FALSE,1
26370,ArcticStartup,0,0,0,19,0,0,0,0,0,0,0,0,Ville,Vesterinen,0,FALSE,2
5202,Epsodic,0,0,0,0,0,0,0,0,0,0,0,0,Jay,Kim,0,FALSE,2
17733,Trophydogs.com ,0,0,1,12,0,0,0,0,0,0,0,0,Pepetual,Mitchell,5,FALSE,1
799,Creative Enclave,0,0,0,13,0,0,0,0,0,0,0,0,Randal (Rand),Leeb-du Toit,0,FALSE,1
18170,Applicasa,0,0,3,13,0,0,0,0,0,1,0,500000,Tzvi,Kopetz,0,FALSE,1
25975,Intel,0,7,3,9,0,47,0,0,5,0,22,0,Haim,Barad,86300,FALSE,1
25927,Friendcard,0,3,0,18,0,0,0,0,0,1,0,25000,David,Traxler,2,FALSE,2
20664,VersionOne,0,0,0,18,0,0,0,0,0,1,0,6500000,Michael,Leeds,100,FALSE,2
10962,Oriens Advisors,0,0,0,4,0,0,0,0,3,0,0,0,Archie,Garden,0,FALSE,1
12667,Discretix,0,0,0,18,0,0,0,0,0,1,0,20000000,Gal,Salomon,0,FALSE,1
3516,P1,0,0,0,0,0,0,0,0,0,0,0,0,Net,Jacobsson,0,FALSE,9
3150,homein,0,0,0,19,0,0,0,0,0,0,0,0,Alex,Urbiola,0,FALSE,1
20480,SaaS Distribution,0,1,0,7,0,0,0,0,1,0,0,0,Daniel,Herda,15,FALSE,1
14279,ParcelGenie,0,0,0,11,0,0,0,0,0,1,0,0,Richard,Tolcher,0,FALSE,1
14334,Sac Addict,0,0,0,0,0,0,0,0,0,0,0,0,Gilles,Babinet,0,FALSE,6
12432,Modi,0,0,0,19,0,0,0,0,0,0,0,0,Shaun,Modi,0,FALSE,1
22161,WallShops,0,0,0,19,0,0,0,0,0,0,0,0,Patrick,Millegan,4,FALSE,1
18727,Zinwave,0,0,0,11,0,0,0,0,0,2,0,12607000,Andy,Bell,22,FALSE,1
22512,coComment,0,2,2,19,0,0,0,0,0,1,0,5600000,Christopher,Lemoine,0,FALSE,1
8694,NetObjects,0,0,0,0,0,0,0,0,0,0,0,0,Mike,Sawyer,0,FALSE,10
20527,Synesthesia,0,0,0,11,0,0,0,0,0,0,0,0,Francesco,Ronchi,10,FALSE,1
8069,Customer FX Corporation,0,0,0,18,0,0,0,0,0,0,0,0,Kim,Eslinger,20,FALSE,1
18454,Vixely Inc,0,0,0,19,0,0,0,0,0,1,0,100000,Jeff,Dickey,7,FALSE,1
26110,Tldr.it,0,0,0,13,0,0,0,0,0,0,0,0,Jeremy,McAnally,0,FALSE,2
18994,Skorpiostech,0,0,0,18,0,0,0,0,0,0,0,0,Matthew,Rezny,0,FALSE,1
1968,Flare3d,0,1,1,8,0,0,0,0,0,0,0,0,Ariel,Nehmad,5,FALSE,1
1123,Next New Networks,217,3,10,8,1,0,0,0,0,4,0,27063781,JF,Musial,121,TRUE,1
6200,"Coastal CXO Services, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,Patrick G.,Rooney,0,FALSE,11
12193,Scanntech,0,0,0,0,0,0,0,0,0,0,0,0,David,Velez,0,FALSE,2
14876,Bitplay Inc,0,0,0,0,0,0,0,0,0,0,0,0,Denis,Mars,0,FALSE,3
11017,GoCrossCampus,0,2,1,8,0,0,0,0,0,1,0,375000,Brad,Hargreaves,25,FALSE,3
3351,Bliss Applications,0,0,0,0,0,0,0,0,0,0,0,0,Daniel,Zacarias,0,FALSE,5
16510,Elastra,0,1,4,18,0,0,0,0,0,2,0,14600000,Noah,Campbell,0,FALSE,1
2558,Revolution Capital Partners,0,0,0,0,0,0,0,0,0,0,1,0,Chris,Lausten,0,FALSE,3
20903,Move Networks,0,3,8,18,1,1,0,0,0,4,0,91300000,Ralf,Jacob,70,TRUE,1
7722,PercSys,0,0,0,0,0,0,0,0,0,0,0,0,Gary,Curtis,0,FALSE,1
8153,ABC,0,0,0,0,0,0,0,0,0,0,0,0,Peter,Stoev,0,FALSE,2
11116,Sports Illustrated,0,0,0,0,0,0,0,0,0,0,0,0,Rob,Kilgman,0,FALSE,2
24593,SalesLoft,0,5,3,18,0,0,0,0,3,2,0,18000,Jon,Birdsong,4,FALSE,1
5712,Submit My Press Release,0,0,0,0,0,0,0,0,0,0,0,0,Qamar,Zaman,0,FALSE,0
22741,Zolio,0,0,0,14,0,0,0,0,0,0,0,0,Andria,Trivisonno,9,FALSE,0
19831,FlickIM,0,0,2,11,0,0,0,0,0,1,0,1600000,David,McIntosh,0,FALSE,2
6058,Oversi,0,1,0,19,0,0,0,0,0,2,0,12900000,Ofer,Wald,0,FALSE,5
7175,Clear-Media,0,0,0,0,0,0,0,0,0,0,0,0,Nick,Alt,0,FALSE,1
21704,Bimo Marketing,0,0,0,13,0,0,0,0,1,0,0,0,Michael,Richards,19,FALSE,1
24899,Strategic Alliancez,0,0,0,1,0,0,0,0,0,0,0,0,Hera,Zafar,8,FALSE,1
13189,Ovahi,0,0,4,11,0,0,0,0,0,0,0,0,Ahmed,El-Kadars,4,FALSE,1
24916,CapableBits,0,0,0,18,0,0,0,0,0,1,0,300000,Eugene,Plokhoj,11,FALSE,1
4407,Fusionbox,0,0,0,19,0,0,0,0,0,0,0,0,Tory,Lynne,16,FALSE,4
13698,bizodo,0,0,0,0,0,0,0,0,0,0,0,0,Jonathon,Ende,0,FALSE,2
11472,View,0,0,0,11,0,0,0,0,0,0,0,0,Felix,Chan,0,FALSE,5
21976,Fanplayr,0,0,9,18,0,0,0,0,1,1,0,500000,Mark,Schreiber,0,FALSE,2
22800,siink,0,0,0,0,0,0,0,0,0,0,0,0,Ross,Ingram,0,FALSE,2
9196,BeerDonation,0,0,0,18,0,0,0,0,1,0,0,0,Mark,Hagan,2,FALSE,2
24816,MarketSharing,0,0,0,5,0,0,0,0,0,1,0,1000000,John,Amato,8,FALSE,2
1553,Cookee Corporation,0,0,0,5,0,0,0,0,0,0,0,0,Jeff,Robinson,20,FALSE,1
12277,New System Associates,0,0,0,0,0,0,0,0,0,0,0,0,Matt,Bigge,0,FALSE,1
6961,Smart Holograms,0,0,0,9,0,0,0,0,0,1,0,6790000,Steve,Williams,0,FALSE,2
19809,LEAPIN,0,0,0,11,0,0,0,0,0,1,0,50000,Sam,Faulkner,0,FALSE,1
11235,Wine & Food Travel,0,0,0,0,0,0,0,0,0,0,0,0,Sonya,Lee,0,FALSE,2
12589,Catapult Partners,0,0,0,0,0,0,0,0,0,0,1,0,Kurt,Hoppe,0,FALSE,1
26051,sevenload,0,6,6,8,0,0,0,0,0,1,0,25000000,Ulrich,Glemnitz,67,FALSE,2
21020,NetScout Systems,0,1,0,0,0,2,0,0,0,0,0,0,David,Sommers,0,FALSE,1
10144,Becker Web Solutions,0,0,0,18,0,0,0,0,0,0,0,0,Cory,Becker,1,FALSE,1
7817,SavannahJobs,0,0,0,0,0,0,0,0,0,0,0,0,Robert,Jones,0,FALSE,2
15190,Virtual Greats,0,0,0,13,0,0,0,0,0,0,0,0,Brett,Orlanski,0,FALSE,2
15995,InquiGear,0,0,0,13,0,0,0,0,0,0,0,0,Michael,Latman,4,FALSE,3
25209,Alpheon Corporation,0,0,0,13,0,1,0,0,0,0,0,0,David,Sturdivant,25,FALSE,1
23738,Creating Digital,0,0,0,0,0,0,0,0,0,0,0,0,Brian,Essig,0,FALSE,1
5966,everythingpen.com,0,0,0,0,0,0,0,0,0,0,0,0,Dan,Khan,0,FALSE,5
3221,Domtar Industries,0,0,0,0,0,0,0,0,0,0,0,0,Scott,Zeches,0,FALSE,8
390,Enginer,0,0,0,0,0,0,0,0,0,0,0,0,Jack,Chen,0,FALSE,1
17994,spigit,0,1,9,19,0,1,0,0,0,4,0,39200000,Michael,Brooding,46,FALSE,1
23084,OpenResearch Software Development,0,0,0,0,0,0,0,0,0,0,0,0,Philipp,Schmid,0,FALSE,2
10938,Sonya Labs,0,0,0,19,0,0,0,0,0,1,0,25000,Rodrigo,Guzman,0,FALSE,1
3024,HealthInReach,0,0,0,19,0,0,0,0,0,0,0,0,Scott,Sangster,0,FALSE,1
2259,IconMedialab France,0,0,0,0,0,0,0,0,0,0,0,0,Mathieu,Nouzareth,0,FALSE,6
24871,Ceboa,0,0,0,18,0,0,0,0,0,0,0,0,Jeffrey,Blake,4,FALSE,0
20111,Examp,0,0,0,0,0,0,0,0,0,0,0,0,Nic,Stauber,0,FALSE,3
15037,Shawn Lam Video Inc.,0,0,0,0,0,0,0,0,0,0,0,0,Shawn,Lam,0,FALSE,1
7624,Alsbridge,0,0,0,13,0,0,0,0,0,0,0,0,Eric,Smith,0,FALSE,2
3384,Blockboard,0,1,4,11,1,0,0,0,0,1,0,1000000,Joshua,Stylman,4,TRUE,19
18918,EyeCyte,0,0,0,2,0,0,0,0,0,1,0,3000000,Matthew,R. Ritter,0,FALSE,1
2839,Mahalo,0,0,9,15,0,0,0,0,0,2,0,21000000,Darren,Dodge,40,FALSE,4
13577,CLASEMOVIL,0,0,0,19,0,0,0,0,0,2,0,350000,Oscar,Muniz,20,FALSE,1
22319,Zeevex,9,5,0,18,1,0,0,0,0,0,0,0,Dean,Gebert,0,TRUE,0
12632,AND Automotive Navigation Data,0,2,3,13,0,0,0,0,0,0,0,0,Maarten,Oldenhof,300,FALSE,1
7782,mycoupons.com,0,0,0,19,0,0,0,0,0,0,0,0,Jason,Wolfe,86,FALSE,1
18650,FleshEatingZipper,0,0,0,8,0,0,0,0,1,0,0,0,Rob,Morris,5,FALSE,1
4625,Insiteo,0,0,0,11,0,0,0,0,0,0,0,0,Cyril,Vermeulen,20,FALSE,7
791,MindShare Media,0,0,0,0,0,0,0,0,0,0,0,0,Thom,Kozik,0,FALSE,6
16433,Geotrio,0,0,0,11,0,0,0,0,0,0,0,0,Vivek,Ganesan,4,FALSE,1
23095,Parse.ly,0,2,0,18,0,0,0,0,0,2,0,1800000,Sachin,Kamdar,14,FALSE,1
20482,Gradebomb,0,0,0,19,0,0,0,0,0,0,0,0,Jennifer,Paz,8,FALSE,1
14216,Beebrite,0,0,0,8,0,0,0,0,0,0,0,0,Amparo,Casamayor,6,FALSE,2
828,Languagelab.com,0,0,0,6,0,0,0,0,0,1,0,300000,Kevin,Fitzgerald,80,FALSE,2
23971,Signum Biosciences,0,0,0,2,0,0,0,0,0,0,0,0,Maxwell,Stock,0,FALSE,1
24454,Individual Sole,0,0,2,8,0,0,0,0,0,0,0,0,Albert,Sison,3,FALSE,1
5083,Yellow blue soft,0,0,0,18,0,0,0,0,0,0,0,0,Maurizio,Colucci,3,FALSE,1
24107,Benetech (Beneficient Technology),0,0,0,18,0,0,0,0,0,0,0,0,Gerardo,Capiel,60,FALSE,4
18433,mashup* Event,0,0,0,7,0,0,0,0,0,0,0,0,Tony,Fish,0,FALSE,1
4867,LiquidSpace,0,0,0,19,0,0,0,0,0,2,0,4900000,Candice,Nobles,0,FALSE,3
2296,Photolink Creative Group,0,0,0,1,0,0,0,0,0,0,0,0,John,Whalley,0,FALSE,1
6410,Point-To-Point Marketing,0,0,0,0,0,0,0,0,0,0,0,0,Mark,Verone,0,FALSE,4
1774,Webtogs,0,1,0,5,0,0,0,0,0,1,0,0,Lloyd,Price,25,FALSE,13
13167,"Environmental Systems and Technologies, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,Ravi,Narasimhan,0,FALSE,8
26148,FishBrain,0,0,0,19,0,0,0,0,0,0,0,0,Jens,Persson,3,FALSE,1
2479,The Digital Life Consulting Group,0,0,0,0,0,0,0,0,0,0,0,0,Joshua,Weinberg,0,FALSE,10
10586,TriviaPad,0,0,0,8,0,0,0,0,0,1,0,40000,Lars,Rehm,3,FALSE,1
4196,Applifier,0,2,0,8,0,0,0,0,0,1,0,2000000,Taneli,Tikka,0,FALSE,16
941,CTI Towers,0,0,1,14,0,0,0,0,0,0,0,0,Dave,Zilberman,0,FALSE,1
26099,KFPD,0,0,0,18,0,0,0,0,0,0,0,0,Lauri,Karp,0,FALSE,1
6309,CampusKiwi,0,0,0,0,0,0,0,0,0,0,0,0,Conrad,Egusa,0,FALSE,3
1061,Mixbook,0,0,0,19,0,2,0,0,0,2,0,11000000,Andrew,Laffoon,90,FALSE,1
6277,Pingability,0,0,5,12,0,0,0,0,0,0,0,0,Peter,Bryant,0,FALSE,1
6770,Addpiks,0,0,0,0,0,0,0,0,0,0,0,0,Iqbal,Gandham,0,FALSE,4
7369,Rentcycle,0,0,0,5,0,0,0,0,0,1,0,1400000,Hector,Hulian,2,FALSE,5
14338,Red Nomad,0,0,0,0,0,0,0,0,0,0,0,0,Dean,Kerrigan,0,FALSE,1
3802,FranklinCovey Leadership Training Workshops,0,0,0,4,0,0,0,0,0,0,0,0,Sean,Covey,0,FALSE,1
10283,Skimlinks,0,1,1,5,0,1,0,0,1,4,0,7020000,Alex,Hoye,26,FALSE,9
20141,Judge Social,0,0,0,18,0,0,0,0,0,0,0,0,Kannan,Dan,4,FALSE,1
22193,Coracle Online,0,0,0,13,0,0,0,0,2,0,0,0,Simon,Maxwell,6,FALSE,1
19632,LEHNER INVESTMENTS,0,0,0,4,0,0,0,0,0,0,0,0,Markus,Lehner,10,FALSE,1
20855,sfilatino,0,0,1,5,0,0,0,0,0,1,0,100000,Stefano,Longobardi,0,FALSE,2
20049,ReplayWell,0,0,2,15,0,0,0,0,0,0,0,0,Jan,Vsiansky,2,FALSE,1
23905,match2blue,0,0,2,11,0,0,0,0,1,0,0,0,Eric,So,0,FALSE,1
24371,RCC Ventures,0,0,0,13,0,0,0,0,0,0,0,0,Mark,Cooper,10,FALSE,1
21921,Point Inside,0,12,0,11,0,0,0,0,0,0,0,0,Brian,Wilson,26,FALSE,2
4752,DayDeed.com,0,0,0,0,0,0,0,0,0,0,0,0,Benjamin,Joffe,0,FALSE,6
12974,Camp BizSmart,0,0,0,13,0,0,0,0,2,0,0,0,Peggy,J. Gibbs,4,FALSE,1
976,Solidspace,0,0,0,0,0,0,0,0,0,0,0,0,Peter,Quintas,0,FALSE,12
10848,ROIunit,0,0,0,0,0,0,0,0,0,0,0,0,Tommaso,Di Bartolo,0,FALSE,3
6516,cPrime,0,0,3,4,0,0,0,0,0,0,0,0,Chris,Holbrook,105,FALSE,1
11663,Digital Design Solutions,0,0,0,4,0,0,0,0,0,0,0,0,W,Kevin Gilbert,2,FALSE,1
42,Innozed Oy,0,0,0,0,0,0,0,0,0,0,0,0,Tom,Laine,0,FALSE,22
19371,Informa,0,0,0,0,0,0,0,0,0,0,0,0,Julio,Espin,0,FALSE,4
17982,AdMatter,0,0,0,1,0,0,0,0,0,0,0,0,Aaron,Mendes,5,FALSE,4
15474,SafeRent,0,0,0,0,0,0,0,0,0,0,0,0,Charles,Crockett,0,FALSE,8
20969,Technucall,0,0,0,14,0,0,0,0,0,0,0,0,Phoebe,Obed,3,FALSE,1
16000,kajeet,0,0,0,11,0,0,0,0,0,3,0,47850000,Brent,Collier,0,FALSE,4
9283,Team Media LLC,0,0,0,0,0,0,0,0,0,0,0,0,George,Lamelza,0,FALSE,3
9098,Mindlikes,0,0,0,19,0,0,0,0,0,2,0,22500,Elliot,Roazen,0,FALSE,1
1390,Cognosante,0,0,0,13,0,0,0,0,0,0,0,0,Doretha,E Owens,180,FALSE,1
16989,Answerway.com,0,0,0,19,0,0,0,0,0,0,0,0,Jay,Dathaeus,3,FALSE,1
11084,ContextMedia,0,0,0,0,0,0,0,0,0,0,0,0,Jim,Yappel,0,FALSE,3
10788,Syborg Studios,0,0,0,0,0,0,0,0,0,0,0,0,Simon,Meyborg,0,FALSE,2
21163,Enalquiler,0,0,0,0,0,0,0,0,0,0,0,0,Vanessa,Ramos,0,FALSE,3
19176,SeeTheProgress,0,0,0,13,0,0,0,0,0,0,0,0,Michael,Grosser,1,FALSE,1
6513,Quick Search Properties,0,0,0,13,0,0,0,0,0,0,0,0,Karo,Nazloyan,4,FALSE,1
6099,ICON HOMEWARE,0,0,0,0,0,0,0,0,0,0,0,0,Kylie,Jones,0,FALSE,1
21276,DimeToDine,0,0,0,19,0,0,0,0,0,0,0,0,Caglar,Vural,0,FALSE,1
12485,Rumblefish,0,1,0,8,0,0,0,0,0,0,0,0,Paul,Anthony,20,FALSE,1
9888,Xi'an Jiaoda Bao Sai Bio-technology,0,0,0,2,1,0,0,0,0,0,0,0,Yan,Ding Zhao,50,TRUE,2
22531,Information Architects,0,0,0,14,0,0,0,0,1,0,0,0,Oliver,Reichenstein,7,FALSE,1
4078,Arista Networks,0,1,2,14,0,0,0,0,0,0,0,0,Douglas,Gourlay,0,FALSE,1
5100,Watts Water Technologies,0,2,0,13,0,0,0,0,0,0,0,0,William,C. McCartney,0,FALSE,1
23181,vCita,0,0,0,18,0,0,0,0,0,0,0,0,Ran,Oelgiesser,0,FALSE,1
14417,Authenticlick,0,0,3,15,0,0,0,0,2,1,0,5000000,Lake,Dai,20,FALSE,1
15415,ServerLift,0,0,0,7,0,0,0,0,0,0,0,0,Jake,Iskhakov,0,FALSE,1
5594,Digital Recognition,0,0,0,18,0,0,0,0,0,0,0,0,Herv����̴�,Soursou,10,FALSE,1
707,Witnez,0,0,0,19,0,0,0,0,0,0,0,0,Joro,Yordanov,4,FALSE,2
10363,netsense,0,0,0,0,0,0,0,0,0,0,0,0,Mike,Rowan,0,FALSE,2
3909,Atebits,0,0,0,0,1,0,0,0,0,0,0,0,Daniel,Brusilovsky,2,TRUE,17
20167,Facilitas,0,0,0,19,0,0,0,0,0,0,0,0,Peter,Hamlen,0,FALSE,1
13859,The Way of H,0,0,0,8,0,0,0,0,0,0,0,0,Tyson,Butler,0,FALSE,1
4155,Convozine,0,1,1,19,0,0,0,0,0,1,0,50000,Trevor,Lee,6,FALSE,1
21838,PlanMyHealth.com,0,0,0,5,0,0,0,0,0,0,0,0,Sandeep,Raj,7,FALSE,1
20433,Time Computers,0,0,2,18,0,0,0,0,0,0,0,0,Tahir,Mohsan,1500,FALSE,4
11755,LivGiv,0,0,0,0,0,0,0,0,0,0,0,0,Amar,Patel,0,FALSE,1
19466,Terriblyclever Design,10,0,0,11,1,0,0,0,0,0,0,0,Benjamin,Cunningham,7,TRUE,2
18931,Smash Deals & Coupons,0,0,4,14,0,0,0,0,0,0,0,0,Haydur,Agha,2,FALSE,1
9505,GMO Internet,0,0,0,0,0,0,0,0,0,0,0,0,Ben,Ward,2000,FALSE,6
12226,AvidXchange,0,0,0,18,0,0,0,0,0,0,0,0,David,Miller,140,FALSE,3
